risk_id	path	risk
FT-01	flow-tiles/tiles-320.png	Alternative Starts und gemeinsame Folgeschritte bleiben auf 320 dp als kompakte Kacheln lesbar.
FT-02	flow-tiles/step-320.png	Der Schrittdialog zeigt nur Name, Wartezeit und direkte Zeitabfrage.
FT-03	flow-tiles/step-320-large.png	Große Schrift trennt Zeiteingabe und Einheit ohne abgeschnittene Aktionen.
AT-01	all-tasks/archived.png	Archivierte Aufgaben bleiben visuell als eigener inaktiver Zustand erkennbar.
AT-02	all-tasks/empty-filter.png	Eine Filterkombination ohne Treffer zeigt die passende leere Ergebnisfläche.
AT-03	all-tasks/empty-search.png	Eine Suche ohne Treffer bleibt von einem insgesamt leeren Katalog unterscheidbar.
AT-04	all-tasks/empty-status.png	Der komplett leere Aufgabenbestand behält seinen eigenständigen Status.
AT-05	all-tasks/filters-dropdown.png	Das geöffnete Filterblatt bewahrt Hierarchie, Auswahl und Touch-Abstände.
AT-06	all-tasks/night.png	Alles bleibt mit der Nachtpalette lesbar und kontrastreich.
AT-07	all-tasks/running-flows.png	Die kompakte Ablaufzusammenfassung verdrängt Suche und Aufgabenliste nicht.
AT-08	all-tasks/search-step.png	Ein Treffer über Schritttext markiert Kontext ohne den Aufgabentitel zu verlieren.
AT-09	all-tasks/search-title.png	Ein Treffer über Aufgabentitel behält Kartenhierarchie und Aktionsziel.
AT-10	all-tasks/sort-drag-targets.png	Manuelle Sortierung zeigt Griff und gültige Verschiebeziele eindeutig.
AT-11	all-tasks/standard.png	Der normale Alles-Zustand schützt die vollständige mobile Informationshierarchie.
AT-12	all-tasks/width-320-font-1_3.png	Kleine Breite mit vergrößerter Schrift bleibt ohne abgeschnittene Primäraktionen.
AT-13	all-tasks/width-412-font-2_0.png	Sehr große Schrift auf Standardbreite bewahrt Lesereihenfolge und Bedienbarkeit.
AT-14	all-tasks/width-600.png	Breite Telefone und kleine Tablets nutzen Raum ohne unlesbar lange Zeilen.
DS-01	day-palette-anchors.txt	Die numerischen Tagpaletten-Anker verhindern unbemerkte Farbdrift.
FR-01	flow-runs/changing.png	Ein laufender Umbau sperrt Aktionen und bleibt als temporärer Zustand sichtbar.
FR-02	flow-runs/empty.png	Ein leerer Ablaufmonitor zeigt eine knappe eigenständige Leermeldung.
FR-03	flow-runs/error.png	Der einzige Inline-Fehlerkanal samt Schließaktion bleibt sichtbar und zugänglich.
FR-04	flow-runs/font-2_0.png	Der Ablaufmonitor bleibt bei zweifacher Schriftgröße lesbar und bedienbar.
FR-05	flow-runs/loading.png	Laden ist klar von leerem Inhalt und Fehler getrennt.
FR-06	flow-runs/night.png	Ablaufkarten, Ressourcen und Aktionen behalten in der Nachtpalette Kontrast.
FR-07	flow-runs/standard.png	Angebotene, zeit- und ressourcenwartende Runs bleiben gemeinsam scanbar.
FR-08	flow-runs/width-320.png	Der Ablaufmonitor bleibt auf 320 dp ohne verlorene Aktionen nutzbar.
FV-01	focus-rendering/grain-text-cases.png	Texturen hinter kurzen und langen Fokuszeilen bleiben lesbar und stabil.
FV-02	focus-rendering/vessel-fill-levels.png	Alle Gefäßüllstände bewahren Kontur, Clipping und visuelle Abstufung.
FT-01	focus-task/active-without-amount.png	Ein aktiver Schritt ohne Menge behält klaren Status und Abschlussaktion.
FT-02	focus-task/all-amount-kinds.png	Alle Mengenarten bleiben in einer gemeinsamen Fokuskarte unterscheidbar.
FT-03	focus-task/gym-routine.png	Eine umfangreiche Trainingsroutine behält Hierarchie und kompakte Geometrie.
FT-04	focus-task/repetition-rings.png	Wiederholungsringe zeigen Plan, Ist und Auswahl ohne Überlagerung.
FT-05	focus-task/set-dots-20-412dp-20-dark.png	Zwanzig Sätze bleiben bei großer Schrift im Dunkelmodus erkennbar.
FT-06	focus-task/set-dots-21-320dp-20-light.png	Einundzwanzig Sätze umbrechen auf Minimalbreite mit großer Schrift korrekt.
FT-07	focus-task/set-dots-3-412dp-10-light.png	Eine kleine Satzanzahl nutzt Standardbreite ohne unnötige Verdichtung.
FT-08	focus-task/set-dots-40-412dp-13-light.png	Die maximale Satzmatrix bleibt bei mittlerer Schrift innerhalb der Karte.
FT-09	focus-task/set-dots-8-320dp-10-dark.png	Acht Sätze bleiben auf Minimalbreite im Dunkelmodus klar getrennt.
FT-10	focus-task/set-dots-selected-3-412dp-10-light.png	Die ausgewählte Satzmarke unterscheidet sich eindeutig von offenen und fertigen Sätzen.
FT-11	focus-task/training-assistant-question.png	Die Trainingsassistent-Frage bleibt im Fokusfluss hierarchisch und zugänglich.
FO-01	forest-anchors.sha256	Die kanonischen Waldtexturen behalten ihre bytegenauen Renderanker.
